799192179633778688	"احمد الشيخ"	1
799196606402793472	"احمد الشيخ"	0
799196714867499008	"احمد الشيخ"	0
799202480764526592	"احمد الشيخ"	-1
799205462369509378	"احمد الشيخ"	1
799207460921806848	"احمد الشيخ"	0
799220960033243136	"احمد الشيخ"	0
799236634260611072	"احمد الشيخ"	1
799237760821301248	"احمد الشيخ"	1
799247672309792768	"احمد الشيخ"	1
799250841073057792	"احمد الشيخ"	1
799255918458322944	"احمد الشيخ"	0
799264685077897216	"احمد الشيخ"	0
799270047336177664	"احمد الشيخ"	0
799274749943828481	"احمد الشيخ"	1
799277551684386816	"احمد الشيخ"	1
799286358313406464	"احمد الشيخ"	1
799294057302331392	"احمد الشيخ"	1
799296501075693568	"احمد الشيخ"	0
799297880762810368	"احمد الشيخ"	0
799311684615684097	"احمد الشيخ"	1
799329818403807232	"احمد الشيخ"	1
799350700086063104	"احمد الشيخ"	1
799362215576907776	"احمد الشيخ"	0
799373860441296897	"احمد الشيخ"	1
799374056885723136	"احمد الشيخ"	1
799389412870225920	"احمد الشيخ"	1
799390483986477060	"احمد الشيخ"	0
799406443837341696	"احمد الشيخ"	1
799413429484322816	"احمد الشيخ"	1
799417153728421888	"احمد الشيخ"	0
799418252183175168	"احمد الشيخ"	1
799431748060934144	"احمد الشيخ"	0
799454831299719169	"احمد الشيخ"	0
799457317024432132	"احمد الشيخ"	0
799484156484927488	"احمد الشيخ"	0
799562787446030336	"احمد الشيخ"	1
799568842968043520	"احمد الشيخ"	1
799576316605386752	"احمد الشيخ"	0
799589178765955072	"احمد الشيخ"	0
799614362671521792	"احمد الشيخ"	0
799618275659354112	"احمد الشيخ"	1
799624861521940480	"احمد الشيخ"	0
799629469988298752	"احمد الشيخ"	0
799629479547113472	"احمد الشيخ"	0
799629729162633216	"احمد الشيخ"	1
799651080229552128	"احمد الشيخ"	0
799654686424961024	"احمد الشيخ"	1
799663354511925248	"احمد الشيخ"	0
799691068258349057	"احمد الشيخ"	1
799722726617468928	"احمد الشيخ"	1
799739035065290752	"احمد الشيخ"	1
799750067796078592	"احمد الشيخ"	-1
799780469348986885	"احمد الشيخ"	0
799857842689753088	"احمد الشيخ"	0
799894697091170304	"احمد الشيخ"	0
799900239272493056	"احمد الشيخ"	0
799902410785390592	"احمد الشيخ"	0
799904823223009280	"احمد الشيخ"	0
799966462794407936	"احمد الشيخ"	1
799966599319093248	"احمد الشيخ"	1
799968869595103232	"احمد الشيخ"	0
799979495507763200	"احمد الشيخ"	0
799989228163702784	"احمد الشيخ"	0
800002034778796032	"احمد الشيخ"	0
800030860682489856	"احمد الشيخ"	1
800033148138614784	"احمد الشيخ"	1
800037898846236673	"احمد الشيخ"	0
800040578272600064	"احمد الشيخ"	0
800041128783396864	"احمد الشيخ"	1
800058661288542208	"احمد الشيخ"	1
800067426754953216	"احمد الشيخ"	0
800071271832817664	"احمد الشيخ"	-1
800074401454690304	"احمد الشيخ"	0
800111884066287616	"احمد الشيخ"	1
800597387064451072	"احمد الشيخ"	0
800646924877656064	"احمد الشيخ"	0
800648447447728132	"احمد الشيخ"	0
800669233168470016	"احمد الشيخ"	0
800680581948469248	"احمد الشيخ"	0
800693554469306368	"احمد الشيخ"	0
800697073876156416	"احمد الشيخ"	0
800699835753996288	"احمد الشيخ"	-1
800719737051348992	"احمد الشيخ"	0
800731830085222401	"احمد الشيخ"	1
800746241445523456	"احمد الشيخ"	0
800764213287407617	"احمد الشيخ"	1
800796571273019392	"احمد الشيخ"	0
800812545133182976	"احمد الشيخ"	0
800819672069369856	"احمد الشيخ"	1
800820685409054720	"احمد الشيخ"	0
800821149131214848	"احمد الشيخ"	1
800826040767614976	"احمد الشيخ"	0
800833235332829185	"احمد الشيخ"	1
800835749268561920	"احمد الشيخ"	0
800839175977259009	"احمد الشيخ"	0
800840009351729152	"احمد الشيخ"	0
799498647058710529	"الاعلام الغربي"	0
799498672589443072	"الاعلام الغربي"	-1
799557095267962881	"الاعلام الغربي"	-1
799566828691423232	"الاعلام الغربي"	0
799572971207671809	"الاعلام الغربي"	-1
799573821590278144	"الاعلام الغربي"	-1
799598632924221440	"الاعلام الغربي"	0
799598792802795520	"الاعلام الغربي"	-1
799607927971659777	"الاعلام الغربي"	-1
799626147352834048	"الاعلام الغربي"	-1
799626416836976640	"الاعلام الغربي"	-1
799640066092138496	"الاعلام الغربي"	-1
799649930671509504	"الاعلام الغربي"	-1
799664478619074560	"الاعلام الغربي"	-1
799683521015058432	"الاعلام الغربي"	-1
799688883965480960	"الاعلام الغربي"	-1
799699177886261248	"الاعلام الغربي"	0
799705483468750848	"الاعلام الغربي"	-1
799705893013168128	"الاعلام الغربي"	0
799706734516375552	"الاعلام الغربي"	-1
799712249988292608	"الاعلام الغربي"	0
799723745585889280	"الاعلام الغربي"	-1
799725381582524416	"الاعلام الغربي"	-1
799728821494681601	"الاعلام الغربي"	-1
799734633147539456	"الاعلام الغربي"	-1
799754132164923392	"الاعلام الغربي"	1
799758226409529344	"الاعلام الغربي"	-1
799767517485027328	"الاعلام الغربي"	1
799804834971054080	"الاعلام الغربي"	-1
799807549671374848	"الاعلام الغربي"	-1
799813089524850688	"الاعلام الغربي"	-1
799838461104627712	"الاعلام الغربي"	-1
799869303780704256	"الاعلام الغربي"	0
799879929966034944	"الاعلام الغربي"	-1
799886142967574528	"الاعلام الغربي"	-1
799890215104106500	"الاعلام الغربي"	-1
799896543964893184	"الاعلام الغربي"	-1
799906357939990528	"الاعلام الغربي"	-1
799910159103492096	"الاعلام الغربي"	0
799918655089897472	"الاعلام الغربي"	-1
799920453573869570	"الاعلام الغربي"	-1
799925045627879424	"الاعلام الغربي"	-1
799926725442355200	"الاعلام الغربي"	-1
799940866630553601	"الاعلام الغربي"	0
799943130736951296	"الاعلام الغربي"	-1
799946420979646464	"الاعلام الغربي"	-1
799961363124654080	"الاعلام الغربي"	-1
799974117457981441	"الاعلام الغربي"	0
799986623190618112	"الاعلام الغربي"	-1
799996280617332740	"الاعلام الغربي"	-1
800013844735283200	"الاعلام الغربي"	-1
800031059912097792	"الاعلام الغربي"	-1
800034135121215489	"الاعلام الغربي"	-1
800034194311315456	"الاعلام الغربي"	-1
800051885466152960	"الاعلام الغربي"	-1
800056676594257921	"الاعلام الغربي"	-1
800064041410510849	"الاعلام الغربي"	0
800065086589124609	"الاعلام الغربي"	-1
800066961170251776	"الاعلام الغربي"	-1
800067004891807744	"الاعلام الغربي"	-1
800079638034837504	"الاعلام الغربي"	0
800093040656478208	"الاعلام الغربي"	0
800101221394587648	"الاعلام الغربي"	-1
800102137372020737	"الاعلام الغربي"	-1
800102182808944648	"الاعلام الغربي"	-1
800102492340043776	"الاعلام الغربي"	-1
800491307114250240	"الاعلام الغربي"	-1
800503563856334848	"الاعلام الغربي"	-1
800529901174607872	"الاعلام الغربي"	-1
800573420882706433	"الاعلام الغربي"	-1
800576401556414464	"الاعلام الغربي"	0
800578198312357889	"الاعلام الغربي"	-1
800593810002759680	"الاعلام الغربي"	0
800601729679192064	"الاعلام الغربي"	0
800618353194889216	"الاعلام الغربي"	0
800630164413644800	"الاعلام الغربي"	-1
800647977358520321	"الاعلام الغربي"	-1
800650681807945728	"الاعلام الغربي"	0
800654155648028672	"الاعلام الغربي"	-1
800676461090930688	"الاعلام الغربي"	0
800690116192796672	"الاعلام الغربي"	-1
800693773172965376	"الاعلام الغربي"	-1
800700679987740672	"الاعلام الغربي"	-1
800701188501078016	"الاعلام الغربي"	-1
800701472090558464	"الاعلام الغربي"	-1
800715018820091904	"الاعلام الغربي"	-1
800717790378422272	"الاعلام الغربي"	-1
800721040003526656	"الاعلام الغربي"	-1
800723847485988864	"الاعلام الغربي"	-1
800727500145836032	"الاعلام الغربي"	-1
800728856281907202	"الاعلام الغربي"	-1
800732400418484224	"الاعلام الغربي"	-1
800745512190083073	"الاعلام الغربي"	-1
800747979036618752	"الاعلام الغربي"	-1
800748359422070785	"الاعلام الغربي"	0
800769895168376832	"الاعلام الغربي"	-1
800770707869175808	"الاعلام الغربي"	-1
800803005968875520	"الاعلام الغربي"	-1
800820933191725056	"الاعلام الغربي"	-1
800825068947443712	"الاعلام الغربي"	-1
805852831160864772	#Christmas	0
805856836322738176	#Christmas	0
805859286874103808	#Christmas	1
805869370685747200	#Christmas	0
805874867971256320	#Christmas	0
805883615695532033	#Christmas	0
805885487563046912	#Christmas	0
805902067701338112	#Christmas	1
805904927281266688	#Christmas	0
805922014720618496	#Christmas	0
805924590711111680	#Christmas	0
806861003392684032	#Christmas	1
806936413337833472	#Christmas	1
806938012483461120	#Christmas	1
806987130614452225	#Christmas	1
806988160680992768	#Christmas	0
806990339177332736	#Christmas	1
807010753060413440	#Christmas	1
807092321200275456	#Christmas	1
807100832390979584	#Christmas	1
807118641783341057	#Christmas	1
807132588305420288	#Christmas	0
807160284196511744	#Christmas	0
807183627188600832	#Christmas	1
807231559854080000	#Christmas	1
807238753542619136	#Christmas	0
807239739292139521	#Christmas	1
807245936808394752	#Christmas	1
807287031009345540	#Christmas	1
807328524189270018	#Christmas	0
807370777653870592	#Christmas	0
807457821843456000	#Christmas	1
807475772004958208	#Christmas	1
807506388993900544	#Christmas	0
807525269384761344	#Christmas	1
807531216584998912	#Christmas	1
807547072777961473	#Christmas	0
807593214022664192	#Christmas	1
807648052206936064	#Christmas	0
807664187371585537	#Christmas	0
807671355281960960	#Christmas	0
807677774722990081	#Christmas	0
807688600225726464	#Christmas	1
807694430404608000	#Christmas	1
807828458428579840	#Christmas	1
807838471612170240	#Christmas	1
807848914984509440	#Christmas	1
807857468680339456	#Christmas	1
807872953056628736	#Christmas	0
807898736508669952	#Christmas	1
807914075111833600	#Christmas	1
807979179459444736	#Christmas	0
807981065570779136	#Christmas	0
807991832059772928	#Christmas	1
808047849313337348	#Christmas	1
808049664125759488	#Christmas	1
808162859754594304	#Christmas	1
808218544974467072	#Christmas	1
808246625458077696	#Christmas	0
808250037381853184	#Christmas	1
808282850751561729	#Christmas	0
808325416658305030	#Christmas	1
808351882515193856	#Christmas	0
808364476407881729	#Christmas	0
808399219836874753	#Christmas	0
808407846450761728	#Christmas	1
808487700827344896	#Christmas	1
808499187675529216	#Christmas	1
808552856643076096	#Christmas	1
808560378686935040	#Christmas	1
808564998624702468	#Christmas	0
808577994029748224	#Christmas	1
808585489171222528	#Christmas	0
808644467674714112	#Christmas	1
808651639867445248	#Christmas	1
808654038141194240	#Christmas	1
808659189056802817	#Christmas	1
808669519489200128	#Christmas	1
808688747432841216	#Christmas	1
808698514318512128	#Christmas	1
808734542987227140	#Christmas	0
808749890788540416	#Christmas	1
808751078732890121	#Christmas	1
808781911585918977	#Christmas	0
808792633099296770	#Christmas	1
808792768407568384	#Christmas	1
808860249797066752	#Christmas	1
808898149372874752	#Christmas	0
808900045869346816	#Christmas	0
808938326250180609	#Christmas	1
808956955507171328	#Christmas	1
808963563880648704	#Christmas	1
808965682637504512	#Christmas	0
809001395374452736	#Christmas	1
809023138063413248	#Christmas	1
809043473978556420	#Christmas	1
809051194165338115	#Christmas	0
809054647365304321	#Christmas	1
809077022769156096	#Christmas	1
809118987103694848	#Christmas	1
800024295061815296	#MannequinChallenge	0
800025859667218432	#MannequinChallenge	0
800029629742452740	#MannequinChallenge	0
800029734625222656	#MannequinChallenge	0
800030996729102336	#MannequinChallenge	0
800032277875060736	#MannequinChallenge	0
800034197515735041	#MannequinChallenge	0
800034954658844672	#MannequinChallenge	1
800035723181178880	#MannequinChallenge	0
800037108727578625	#MannequinChallenge	0
800037178940280832	#MannequinChallenge	0
800037341603758080	#MannequinChallenge	0
800037651902529540	#MannequinChallenge	0
800039134647595008	#MannequinChallenge	0
800040415177142272	#MannequinChallenge	1
800040695688007680	#MannequinChallenge	0
800041482786926592	#MannequinChallenge	0
800042249535057924	#MannequinChallenge	0
800046884681371648	#MannequinChallenge	0
800047518629380096	#MannequinChallenge	0
800048369771089921	#MannequinChallenge	0
800049670160584704	#MannequinChallenge	0
800057346802282496	#MannequinChallenge	0
800057515287441409	#MannequinChallenge	0
800059330481385473	#MannequinChallenge	0
800061369861095425	#MannequinChallenge	0
800061741996589057	#MannequinChallenge	0
800061797688573952	#MannequinChallenge	0
800063203925520384	#MannequinChallenge	0
800064557578354689	#MannequinChallenge	0
800065009430786048	#MannequinChallenge	0
800066386529841152	#MannequinChallenge	0
800066696895692800	#MannequinChallenge	1
800076726747406336	#MannequinChallenge	0
800077955137409025	#MannequinChallenge	0
800078262303158272	#MannequinChallenge	0
800081248613990401	#MannequinChallenge	0
800082728880312321	#MannequinChallenge	0
800084583337299973	#MannequinChallenge	0
800086158386597888	#MannequinChallenge	0
800087444305514496	#MannequinChallenge	0
800087749961224192	#MannequinChallenge	0
800088083320471556	#MannequinChallenge	0
800091370828468225	#MannequinChallenge	0
800091712504860672	#MannequinChallenge	0
800098835863392260	#MannequinChallenge	0
800100928045088768	#MannequinChallenge	0
800101217418493954	#MannequinChallenge	0
800104386630393857	#MannequinChallenge	0
800106880626556928	#MannequinChallenge	0
800107797782216704	#MannequinChallenge	0
800116284050522112	#MannequinChallenge	0
800116793163608064	#MannequinChallenge	-1
800121420663635968	#MannequinChallenge	-1
800122290289545216	#MannequinChallenge	0
800724934779662336	#MannequinChallenge	0
800727910516752384	#MannequinChallenge	0
800738836993216512	#MannequinChallenge	0
800740165836677120	#MannequinChallenge	0
800742035724505088	#MannequinChallenge	0
800750809814286337	#MannequinChallenge	0
800751986434068480	#MannequinChallenge	0
800752939358965761	#MannequinChallenge	0
800753801372332032	#MannequinChallenge	0
800760110448447491	#MannequinChallenge	0
800760197945970688	#MannequinChallenge	0
800760922880888832	#MannequinChallenge	0
800763002115018752	#MannequinChallenge	0
800764803597955072	#MannequinChallenge	0
800768217354555392	#MannequinChallenge	0
800770006447366144	#MannequinChallenge	-1
800778280664256513	#MannequinChallenge	0
800779299917852672	#MannequinChallenge	0
800782736801886209	#MannequinChallenge	0
800792245490380801	#MannequinChallenge	0
800793544713793536	#MannequinChallenge	0
800793574178627584	#MannequinChallenge	0
800796382693126144	#MannequinChallenge	0
800805613244731392	#MannequinChallenge	0
800808210152222720	#MannequinChallenge	1
800808292029186048	#MannequinChallenge	0
800809909134721024	#MannequinChallenge	0
800811003583807488	#MannequinChallenge	0
800811095644520448	#MannequinChallenge	1
800813658146304000	#MannequinChallenge	0
800819806706532352	#MannequinChallenge	0
800819999896178688	#MannequinChallenge	0
800820424728788992	#MannequinChallenge	0
800821265829281793	#MannequinChallenge	0
800821665399767040	#MannequinChallenge	0
800823959382093824	#MannequinChallenge	0
800833329511759874	#MannequinChallenge	0
800833500047962112	#MannequinChallenge	0
800833560433295361	#MannequinChallenge	0
800834427559428099	#MannequinChallenge	0
800839083744366592	#MannequinChallenge	1
800839331417948160	#MannequinChallenge	0
800840919444492292	#MannequinChallenge	0
800844383390199808	#MannequinChallenge	0
800845879183867904	#MannequinChallenge	0
798998718846476288	#احمد_شفيق	0
798998852204396544	#احمد_شفيق	0
799004882581733376	#احمد_شفيق	-1
799006568754925568	#احمد_شفيق	0
799006671150469126	#احمد_شفيق	0
799018172217229312	#احمد_شفيق	0
799025288978059273	#احمد_شفيق	1
799027331843158016	#احمد_شفيق	-1
799029139630149635	#احمد_شفيق	0
799029144516333568	#احمد_شفيق	0
799031381020069889	#احمد_شفيق	0
799032127509696512	#احمد_شفيق	0
799039214537076736	#احمد_شفيق	0
799087444700241921	#احمد_شفيق	0
799094713781456896	#احمد_شفيق	1
799104351063146496	#احمد_شفيق	1
799118689203273728	#احمد_شفيق	0
799122477666410496	#احمد_شفيق	1
799122937068425216	#احمد_شفيق	0
799129279128801280	#احمد_شفيق	0
799133337248010240	#احمد_شفيق	-1
799134790083559424	#احمد_شفيق	0
799138633580167168	#احمد_شفيق	-1
799143567805530116	#احمد_شفيق	1
799148468279410688	#احمد_شفيق	0
799155678610866176	#احمد_شفيق	0
799158297769164800	#احمد_شفيق	1
799158726108344320	#احمد_شفيق	1
799161333761634304	#احمد_شفيق	1
799164585123205120	#احمد_شفيق	1
799170583556751360	#احمد_شفيق	0
799173731096596480	#احمد_شفيق	0
799176369196453888	#احمد_شفيق	1
799179665726459904	#احمد_شفيق	1
799180795747377152	#احمد_شفيق	0
799183321871896576	#احمد_شفيق	1
799183516982530052	#احمد_شفيق	1
799192889444155392	#احمد_شفيق	0
799210480388673536	#احمد_شفيق	1
799212191593308162	#احمد_شفيق	0
799216113355722756	#احمد_شفيق	0
799235672758480896	#احمد_شفيق	1
799236908756987904	#احمد_شفيق	1
799240948765065216	#احمد_شفيق	0
799243378227482624	#احمد_شفيق	-1
799244944149884933	#احمد_شفيق	-1
799262865974669312	#احمد_شفيق	0
799285172059316224	#احمد_شفيق	0
799290372228837376	#احمد_شفيق	0
799298589369528320	#احمد_شفيق	1
799306771106058240	#احمد_شفيق	0
799316419020062721	#احمد_شفيق	0
799330059744067584	#احمد_شفيق	0
799337908389826561	#احمد_شفيق	0
799338347088867328	#احمد_شفيق	-1
799338489443532801	#احمد_شفيق	0
799341978983010309	#احمد_شفيق	0
799363192761831424	#احمد_شفيق	0
799368074067484672	#احمد_شفيق	0
799370218070011904	#احمد_شفيق	0
799371152359469056	#احمد_شفيق	0
799377342296719360	#احمد_شفيق	0
799386740431659008	#احمد_شفيق	0
799394837372006401	#احمد_شفيق	-1
799398230488449024	#احمد_شفيق	0
799421304390778881	#احمد_شفيق	1
799436472617050112	#احمد_شفيق	0
799473725699661824	#احمد_شفيق	0
799486586928955392	#احمد_شفيق	0
799509983100542976	#احمد_شفيق	0
799525879810560000	#احمد_شفيق	-1
799545635884109825	#احمد_شفيق	1
799577676063195136	#احمد_شفيق	0
799581775605469184	#احمد_شفيق	-1
799583100028096512	#احمد_شفيق	0
799586520147574784	#احمد_شفيق	0
799610670685765632	#احمد_شفيق	0
799612385006931968	#احمد_شفيق	0
799616788069838848	#احمد_شفيق	0
799619010224603137	#احمد_شفيق	0
799619703870083073	#احمد_شفيق	0
799625273922572289	#احمد_شفيق	0
799646569423339522	#احمد_شفيق	-1
799656846088802305	#احمد_شفيق	0
799686048733335552	#احمد_شفيق	1
799691603430416385	#احمد_شفيق	0
799735982031597568	#احمد_شفيق	0
799752944216342528	#احمد_شفيق	1
799754812501786624	#احمد_شفيق	1
799824250278383616	#احمد_شفيق	0
799856972300513280	#احمد_شفيق	-1
799960485185523712	#احمد_شفيق	0
800021773584650245	#احمد_شفيق	0
800079739453063169	#احمد_شفيق	0
800079865789747201	#احمد_شفيق	0
800080971743789056	#احمد_شفيق	0
800081363995070465	#احمد_شفيق	-1
800090886428389376	#احمد_شفيق	1
800775340662620160	#احمد_شفيق	0
800796599765110788	#احمد_شفيق	0
799867595352522752	#الاحتلال	-1
799879052584742912	#الاحتلال	-1
799885706889990144	#الاحتلال	-1
799887522297946113	#الاحتلال	-1
799892915921293312	#الاحتلال	-2
799894605974110208	#الاحتلال	-1
799919761480155136	#الاحتلال	-1
799920115231944704	#الاحتلال	-1
799924300580958208	#الاحتلال	-1
799926500094976000	#الاحتلال	-1
799926857760210944	#الاحتلال	-1
799937941577617409	#الاحتلال	-1
799938170301325312	#الاحتلال	-1
799938711337177088	#الاحتلال	-1
799952932003201025	#الاحتلال	-1
799975677487435776	#الاحتلال	-1
799976867491119104	#الاحتلال	-1
799984550084562944	#الاحتلال	-1
799985873286594560	#الاحتلال	-1
799986933451673601	#الاحتلال	-1
799990640155181056	#الاحتلال	-1
799990762008145920	#الاحتلال	-1
799994934782820353	#الاحتلال	-1
799994946434596865	#الاحتلال	-1
799999317876543488	#الاحتلال	-1
799999560114380800	#الاحتلال	-1
800000399906324480	#الاحتلال	-1
800001183591043072	#الاحتلال	-1
800005829281873920	#الاحتلال	-1
800007490536607748	#الاحتلال	-1
800012457892687872	#الاحتلال	-1
800013828201140224	#الاحتلال	-2
800021533976576000	#الاحتلال	-1
800029939420557312	#الاحتلال	-1
800031170792751104	#الاحتلال	-1
800036820436353024	#الاحتلال	-1
800055728165847042	#الاحتلال	-1
800056016616493056	#الاحتلال	-1
800056296783364096	#الاحتلال	-1
800058358686420993	#الاحتلال	-1
800076350065348608	#الاحتلال	-1
800081910303256576	#الاحتلال	-1
800096523950374914	#الاحتلال	-1
800505379763458049	#الاحتلال	-1
800567276735000576	#الاحتلال	-1
800567868299628544	#الاحتلال	-1
800568114329059328	#الاحتلال	-1
800579115300442114	#الاحتلال	-1
800581669170204672	#الاحتلال	-1
800582237892714496	#الاحتلال	-1
800587085979627520	#الاحتلال	-1
800589254984421376	#الاحتلال	-1
800596677228953600	#الاحتلال	-2
800596730957955072	#الاحتلال	-1
800600199458455552	#الاحتلال	-1
800602689671491584	#الاحتلال	0
800603123941249024	#الاحتلال	-1
800605134577287168	#الاحتلال	-1
800605714490294272	#الاحتلال	-1
800614938825920512	#الاحتلال	-1
800618292788346880	#الاحتلال	-1
800619194559643648	#الاحتلال	-1
800619893091602432	#الاحتلال	-1
800619894945431553	#الاحتلال	-1
800620257174048768	#الاحتلال	-1
800620608753111040	#الاحتلال	-1
800622149476220928	#الاحتلال	-2
800622482482991104	#الاحتلال	-1
800627170976661504	#الاحتلال	-2
800634466796306433	#الاحتلال	-1
800644316918059008	#الاحتلال	-1
800653822444105728	#الاحتلال	-1
800654576223391744	#الاحتلال	-1
800659040565153793	#الاحتلال	0
800661607378546688	#الاحتلال	-1
800663476926615556	#الاحتلال	-1
800664171796922368	#الاحتلال	-1
800665330758615040	#الاحتلال	-1
800672000767365120	#الاحتلال	-1
800675351168880640	#الاحتلال	-1
800678482644713472	#الاحتلال	-1
800689956184199168	#الاحتلال	-1
800700476685766657	#الاحتلال	-1
800700631895785476	#الاحتلال	-1
800706226090754049	#الاحتلال	-1
800706928129097730	#الاحتلال	-1
800711015159787520	#الاحتلال	-1
800716363367124992	#الاحتلال	-1
800730500428156928	#الاحتلال	-1
800735401543602177	#الاحتلال	-1
800743625751752704	#الاحتلال	-1
800744236584935425	#الاحتلال	-1
800747578396737536	#الاحتلال	-1
800762584823726083	#الاحتلال	-1
800771789676806144	#الاحتلال	-1
800773115210960896	#الاحتلال	-1
800776733108604928	#الاحتلال	-1
800777442394705925	#الاحتلال	-1
800803499118247937	#الاحتلال	-1
800815865268617221	#الاحتلال	-1
800040472936927232	#الامم_المتحده	0
800041940183986176	#الامم_المتحده	0
800043806091603970	#الامم_المتحده	0
800048106800676864	#الامم_المتحده	0
800048744813072384	#الامم_المتحده	0
800049496453500929	#الامم_المتحده	0
800050073514242048	#الامم_المتحده	0
800052478758834176	#الامم_المتحده	-1
800053244118454272	#الامم_المتحده	0
800056237824114688	#الامم_المتحده	-1
800056561980690432	#الامم_المتحده	0
800061374017732608	#الامم_المتحده	-1
800062671789981696	#الامم_المتحده	0
800066367655288832	#الامم_المتحده	0
800066956476825600	#الامم_المتحده	0
800069997192245248	#الامم_المتحده	1
800071649110478848	#الامم_المتحده	0
800073277045555200	#الامم_المتحده	0
800073724426940416	#الامم_المتحده	0
800074935389581313	#الامم_المتحده	0
800076378846728196	#الامم_المتحده	0
800079635149000704	#الامم_المتحده	0
800080521082585088	#الامم_المتحده	0
800081765700276224	#الامم_المتحده	0
800082103966777344	#الامم_المتحده	0
800083904703164416	#الامم_المتحده	0
800083913863471104	#الامم_المتحده	-1
800084707044163585	#الامم_المتحده	-1
800085279667273729	#الامم_المتحده	0
800085542608269312	#الامم_المتحده	-1
800086625795604482	#الامم_المتحده	0
800091830926774274	#الامم_المتحده	1
800100167206764544	#الامم_المتحده	0
800107480697049088	#الامم_المتحده	-1
800107511487545344	#الامم_المتحده	0
800108574437441537	#الامم_المتحده	0
800111416996925440	#الامم_المتحده	0
800116934750547968	#الامم_المتحده	-1
800120810643931136	#الامم_المتحده	0
800122123129745408	#الامم_المتحده	0
800753341965836288	#الامم_المتحده	0
800753462128492544	#الامم_المتحده	0
800754784747790336	#الامم_المتحده	0
800755756354179073	#الامم_المتحده	0
800757716255784960	#الامم_المتحده	0
800759800061689856	#الامم_المتحده	0
800760934960599041	#الامم_المتحده	-1
800761095019462656	#الامم_المتحده	0
800761588647018496	#الامم_المتحده	1
800761998782955520	#الامم_المتحده	0
800762840156139524	#الامم_المتحده	0
800762841166966785	#الامم_المتحده	1
800765768845721600	#الامم_المتحده	0
800767721537409024	#الامم_المتحده	0
800770884151771136	#الامم_المتحده	0
800772212479303680	#الامم_المتحده	0
800772585197862912	#الامم_المتحده	0
800773405851217921	#الامم_المتحده	1
800773693383262209	#الامم_المتحده	0
800775071333687296	#الامم_المتحده	0
800775373827047424	#الامم_المتحده	0
800776745276338176	#الامم_المتحده	-1
