799362215576907776	neutral
799373860441296897	positive
799374056885723136	positive
799389412870225920	neutral
799390483986477060	negative
799406443837341696	neutral
799413429484322816	positive
799417153728421888	neutral
799418252183175168	positive
799431748060934144	negative
799454831299719169	neutral
799457317024432132	neutral
799484156484927488	neutral
799562787446030336	positive
799568842968043520	positive
799576316605386752	neutral
799589178765955072	negative
799614362671521792	neutral
799618275659354112	negative
799624861521940480	negative
799629469988298752	neutral
799629479547113472	negative
799629729162633216	positive
799651080229552128	neutral
799654686424961024	neutral
799663354511925248	neutral
799691068258349057	positive
799722726617468928	neutral
799739035065290752	positive
799750067796078592	negative
799780469348986885	positive
799857842689753088	negative
799894697091170304	neutral
799900239272493056	negative
799902410785390592	negative
799904823223009280	neutral
799966462794407936	positive
799966599319093248	positive
799968869595103232	neutral
799979495507763200	neutral
799989228163702784	neutral
800002034778796032	neutral
800030860682489856	positive
800033148138614784	negative
800037898846236673	neutral
800040578272600064	negative
800041128783396864	negative
800058661288542208	neutral
800067426754953216	neutral
800071271832817664	negative
800074401454690304	neutral
800111884066287616	positive
800597387064451072	neutral
800646924877656064	neutral
800648447447728132	neutral
800669233168470016	neutral
800680581948469248	positive
800693554469306368	neutral
800697073876156416	neutral
800699835753996288	negative
800719737051348992	neutral
800731830085222401	positive
800746241445523456	negative
800764213287407617	positive
800796571273019392	neutral
800812545133182976	positive
800819672069369856	positive
800820685409054720	neutral
800821149131214848	positive
800826040767614976	neutral
800833235332829185	positive
800835749268561920	neutral
800839175977259009	positive
800840009351729152	neutral
799498647058710529	negative
799498672589443072	negative
799557095267962881	neutral
799566828691423232	negative
799572971207671809	negative
799573821590278144	neutral
799598632924221440	negative
799598792802795520	negative
799607927971659777	negative
799626147352834048	negative
799626416836976640	negative
799640066092138496	negative
799649930671509504	negative
799664478619074560	negative
799683521015058432	neutral
799688883965480960	negative
799699177886261248	positive
799705483468750848	negative
799705893013168128	neutral
799706734516375552	negative
799712249988292608	negative
799723745585889280	negative
799725381582524416	negative
799728821494681601	negative
799734633147539456	negative
799754132164923392	negative
799758226409529344	negative
799767517485027328	positive
799804834971054080	negative
799807549671374848	negative
799813089524850688	negative
799838461104627712	negative
799869303780704256	neutral
799879929966034944	negative
799886142967574528	negative
799890215104106500	negative
799896543964893184	negative
799906357939990528	negative
799910159103492096	negative
799918655089897472	negative
799920453573869570	negative
799925045627879424	negative
799926725442355200	negative
799940866630553601	negative
799943130736951296	negative
799946420979646464	neutral
799961363124654080	negative
799974117457981441	neutral
799986623190618112	negative
799996280617332740	negative
800013844735283200	negative
800031059912097792	negative
800034135121215489	negative
800034194311315456	negative
800051885466152960	negative
800056676594257921	negative
800064041410510849	neutral
800065086589124609	negative
800066961170251776	negative
800067004891807744	neutral
800079638034837504	negative
800093040656478208	negative
800101221394587648	negative
800102137372020737	negative
800102182808944648	negative
800102492340043776	negative
800491307114250240	negative
800503563856334848	negative
800529901174607872	negative
800573420882706433	negative
800576401556414464	negative
800578198312357889	negative
800593810002759680	negative
800601729679192064	neutral
800618353194889216	negative
800630164413644800	negative
800647977358520321	negative
800650681807945728	negative
800654155648028672	negative
800676461090930688	positive
800690116192796672	negative
800693773172965376	negative
800700679987740672	negative
800701188501078016	negative
800701472090558464	neutral
800715018820091904	negative
800717790378422272	negative
800721040003526656	negative
800723847485988864	negative
800727500145836032	negative
800728856281907202	negative
800732400418484224	negative
800745512190083073	negative
800747979036618752	negative
800748359422070785	neutral
800769895168376832	negative
800770707869175808	negative
800803005968875520	negative
800820933191725056	negative
800825068947443712	negative
805852831160864772	positive
805856836322738176	negative
805859286874103808	neutral
805869370685747200	neutral
805874867971256320	negative
805883615695532033	negative
805885487563046912	negative
805902067701338112	positive
805904927281266688	negative
805922014720618496	negative
805924590711111680	positive
806861003392684032	positive
806936413337833472	neutral
806938012483461120	positive
806987130614452225	positive
806988160680992768	neutral
806990339177332736	neutral
807010753060413440	positive
807092321200275456	positive
807100832390979584	neutral
807118641783341057	positive
807132588305420288	positive
807160284196511744	neutral
807183627188600832	positive
807231559854080000	neutral
807238753542619136	neutral
807239739292139521	positive
807245936808394752	neutral
807287031009345540	positive
807328524189270018	neutral
807370777653870592	neutral
807457821843456000	positive
807475772004958208	positive
807506388993900544	neutral
807525269384761344	neutral
807531216584998912	positive
807547072777961473	positive
807593214022664192	positive
807648052206936064	neutral
807664187371585537	neutral
807671355281960960	neutral
807677774722990081	neutral
807688600225726464	positive
807694430404608000	neutral
807828458428579840	positive
807838471612170240	neutral
807848914984509440	positive
807857468680339456	positive
807872953056628736	positive
807898736508669952	neutral
807914075111833600	positive
807979179459444736	neutral
807981065570779136	negative
807991832059772928	positive
808047849313337348	positive
808049664125759488	positive
808162859754594304	neutral
808218544974467072	neutral
808246625458077696	neutral
808250037381853184	positive
808282850751561729	neutral
808325416658305030	positive
808351882515193856	neutral
808364476407881729	neutral
808399219836874753	neutral
808407846450761728	positive
808487700827344896	neutral
808499187675529216	positive
808552856643076096	positive
808560378686935040	positive
808564998624702468	positive
808577994029748224	positive
808585489171222528	neutral
808644467674714112	positive
808651639867445248	positive
808654038141194240	neutral
808659189056802817	neutral
808669519489200128	positive
808688747432841216	neutral
808698514318512128	positive
808734542987227140	neutral
808749890788540416	positive
808751078732890121	positive
808781911585918977	neutral
808792633099296770	positive
808792768407568384	positive
808860249797066752	positive
808898149372874752	positive
808900045869346816	positive
808938326250180609	neutral
808956955507171328	neutral
808963563880648704	positive
808965682637504512	positive
809001395374452736	positive
809023138063413248	positive
809043473978556420	positive
809051194165338115	neutral
809054647365304321	positive
809077022769156096	positive
809118987103694848	positive
800024295061815296	neutral
800025859667218432	neutral
800029629742452740	neutral
800029734625222656	negative
800030996729102336	neutral
800032277875060736	negative
800034197515735041	neutral
800034954658844672	positive
800035723181178880	positive
800037108727578625	neutral
800037178940280832	negative
800037341603758080	neutral
800037651902529540	positive
800039134647595008	neutral
800040415177142272	positive
800040695688007680	negative
800041482786926592	positive
800042249535057924	positive
800046884681371648	negative
800047518629380096	neutral
800048369771089921	neutral
800049670160584704	neutral
800057346802282496	neutral
800057515287441409	negative
800059330481385473	negative
800061369861095425	negative
800061741996589057	neutral
800061797688573952	positive
800063203925520384	neutral
800064557578354689	neutral
800065009430786048	negative
800066386529841152	neutral
800066696895692800	positive
800076726747406336	neutral
800077955137409025	neutral
800078262303158272	neutral
800081248613990401	positive
800082728880312321	negative
800084583337299973	neutral
800086158386597888	neutral
800087444305514496	negative
800087749961224192	neutral
800088083320471556	positive
800091370828468225	negative
800091712504860672	neutral
800098835863392260	neutral
800100928045088768	positive
800101217418493954	neutral
800104386630393857	neutral
800106880626556928	neutral
800107797782216704	neutral
800116284050522112	neutral
800116793163608064	negative
800121420663635968	negative
800122290289545216	positive
800724934779662336	neutral
800727910516752384	positive
800738836993216512	positive
800740165836677120	neutral
800742035724505088	neutral
800750809814286337	neutral
800751986434068480	neutral
800752939358965761	neutral
800753801372332032	neutral
800760110448447491	neutral
800760197945970688	neutral
800760922880888832	neutral
800763002115018752	neutral
800764803597955072	neutral
800768217354555392	neutral
800770006447366144	negative
800778280664256513	neutral
800779299917852672	neutral
800782736801886209	neutral
800792245490380801	neutral
800793544713793536	neutral
800793574178627584	neutral
800796382693126144	neutral
800805613244731392	neutral
800808210152222720	neutral
800808292029186048	neutral
800809909134721024	neutral
800811003583807488	neutral
800811095644520448	neutral
800813658146304000	neutral
800819806706532352	negative
800819999896178688	neutral
800820424728788992	neutral
800821265829281793	positive
800821665399767040	neutral
800823959382093824	negative
800833329511759874	neutral
800833500047962112	neutral
800833560433295361	neutral
800834427559428099	negative
800839083744366592	positive
800839331417948160	positive
800840919444492292	neutral
800844383390199808	negative
800845879183867904	neutral
798998718846476288	negative
798998852204396544	neutral
799004882581733376	neutral
799006568754925568	neutral
799006671150469126	neutral
799018172217229312	neutral
799025288978059273	positive
799027331843158016	negative
799029139630149635	neutral
799029144516333568	neutral
799031381020069889	neutral
799032127509696512	neutral
799039214537076736	neutral
799087444700241921	neutral
799094713781456896	positive
799104351063146496	positive
799118689203273728	neutral
799122477666410496	positive
799122937068425216	neutral
799129279128801280	neutral
799133337248010240	negative
799134790083559424	neutral
799138633580167168	negative
799143567805530116	negative
799148468279410688	neutral
799155678610866176	neutral
799158297769164800	positive
799158726108344320	neutral
799161333761634304	neutral
799164585123205120	neutral
799170583556751360	neutral
799173731096596480	negative
799176369196453888	positive
799179665726459904	positive
799180795747377152	neutral
799183321871896576	positive
799183516982530052	positive
799192889444155392	neutral
799210480388673536	neutral
799212191593308162	neutral
799216113355722756	neutral
799235672758480896	neutral
799236908756987904	neutral
799240948765065216	neutral
799243378227482624	negative
799244944149884933	negative
799262865974669312	neutral
799285172059316224	neutral
799290372228837376	neutral
799298589369528320	positive
799306771106058240	neutral
799316419020062721	neutral
799330059744067584	neutral
799337908389826561	negative
799338347088867328	negative
799338489443532801	neutral
799341978983010309	neutral
799363192761831424	neutral
799368074067484672	neutral
799370218070011904	neutral
799371152359469056	neutral
799377342296719360	neutral
799386740431659008	neutral
799394837372006401	negative
799398230488449024	positive
799421304390778881	positive
799436472617050112	neutral
799473725699661824	positive
799486586928955392	neutral
799509983100542976	neutral
799525879810560000	negative
799545635884109825	neutral
799577676063195136	neutral
799581775605469184	negative
799583100028096512	neutral
799586520147574784	neutral
799610670685765632	neutral
799612385006931968	neutral
799616788069838848	neutral
799619010224603137	negative
799619703870083073	neutral
799625273922572289	neutral
799646569423339522	negative
799656846088802305	neutral
799686048733335552	positive
799691603430416385	neutral
799735982031597568	neutral
799752944216342528	positive
799754812501786624	neutral
799824250278383616	neutral
799856972300513280	negative
799960485185523712	neutral
800021773584650245	positive
800079739453063169	neutral
800079865789747201	neutral
800080971743789056	neutral
800081363995070465	neutral
800090886428389376	positive
800775340662620160	neutral
800796599765110788	neutral
799867595352522752	negative
799879052584742912	negative
799885706889990144	negative
799887522297946113	negative
799892915921293312	negative
799894605974110208	neutral
799919761480155136	negative
799920115231944704	negative
799924300580958208	negative
799926500094976000	negative
799926857760210944	negative
799937941577617409	negative
799938170301325312	negative
799938711337177088	negative
799952932003201025	negative
799975677487435776	negative
799976867491119104	negative
799984550084562944	neutral
799985873286594560	negative
799986933451673601	negative
799990640155181056	neutral
799990762008145920	negative
799994934782820353	negative
799994946434596865	negative
799999317876543488	negative
799999560114380800	negative
800000399906324480	negative
800001183591043072	negative
800005829281873920	negative
800007490536607748	negative
800012457892687872	negative
800013828201140224	negative
800021533976576000	negative
800029939420557312	negative
800031170792751104	negative
800036820436353024	negative
800055728165847042	negative
800056016616493056	negative
800056296783364096	neutral
800058358686420993	negative
800076350065348608	negative
800081910303256576	negative
800096523950374914	negative
800505379763458049	negative
800567276735000576	negative
800567868299628544	negative
800568114329059328	negative
800579115300442114	neutral
800581669170204672	negative
800582237892714496	negative
800587085979627520	negative
800589254984421376	negative
800596677228953600	negative
800596730957955072	negative
800600199458455552	negative
800602689671491584	neutral
800603123941249024	neutral
800605134577287168	negative
800605714490294272	negative
800614938825920512	negative
800618292788346880	negative
800619194559643648	negative
800619893091602432	negative
800619894945431553	negative
800620257174048768	negative
800620608753111040	neutral
800622149476220928	negative
800622482482991104	negative
800627170976661504	negative
800634466796306433	negative
800644316918059008	negative
800653822444105728	negative
800654576223391744	negative
800659040565153793	positive
800661607378546688	negative
800663476926615556	negative
800664171796922368	neutral
800665330758615040	negative
800672000767365120	negative
800675351168880640	negative
800678482644713472	negative
800689956184199168	negative
800700476685766657	negative
800700631895785476	negative
800706226090754049	negative
800706928129097730	negative
800711015159787520	negative
800716363367124992	negative
800730500428156928	neutral
800735401543602177	negative
800743625751752704	negative
800744236584935425	negative
800747578396737536	negative
800762584823726083	negative
800771789676806144	neutral
800773115210960896	negative
800776733108604928	neutral
800777442394705925	negative
800803499118247937	negative
800815865268617221	negative
800040472936927232	neutral
800041940183986176	neutral
800043806091603970	negative
800048106800676864	negative
800048744813072384	neutral
800049496453500929	negative
800050073514242048	neutral
800052478758834176	negative
800053244118454272	neutral
800056237824114688	negative
800056561980690432	neutral
800061374017732608	negative
800062671789981696	negative
800066367655288832	negative
800066956476825600	positive
800069997192245248	positive
800071649110478848	negative
800073277045555200	neutral
800073724426940416	negative
800074935389581313	negative
800076378846728196	positive
800079635149000704	neutral
800080521082585088	negative
800081765700276224	neutral
800082103966777344	neutral
800083904703164416	negative
800083913863471104	negative
800084707044163585	negative
800085279667273729	negative
800085542608269312	negative
800086625795604482	negative
800091830926774274	positive
800100167206764544	negative
800107480697049088	negative
800107511487545344	neutral
800108574437441537	neutral
800111416996925440	neutral
800116934750547968	negative
800120810643931136	neutral
800122123129745408	negative
800753341965836288	neutral
800753462128492544	neutral
800754784747790336	negative
800755756354179073	negative
800757716255784960	negative
800759800061689856	negative
800760934960599041	negative
800761095019462656	neutral
800761588647018496	positive
800761998782955520	negative
800762840156139524	negative
800762841166966785	positive
800765768845721600	negative
800767721537409024	negative
800770884151771136	neutral
800772212479303680	neutral
800772585197862912	neutral
800773405851217921	positive
800773693383262209	negative
800775071333687296	neutral
800775373827047424	negative
800776745276338176	negative
800777586250944515	neutral
800777856276168708	neutral
800778300230606848	negative
800779695792885760	negative
800780505721556993	negative
800781776838914048	neutral
800782721366761472	neutral
800783678083215361	negative
800785524935901184	negative
800786160830283777	negative
800788998650204160	negative
800793158468726784	negative
800794545503936512	negative
800798690969550849	neutral
800798905705365504	negative
800799803252740096	negative
800802541223034880	negative
800803429673299972	neutral
800803720162250752	neutral
800803756912820225	negative
800807791707312128	positive
800809302785216512	negative
800814453352759296	positive
800820249226604545	negative
800822284860686336	negative
800824556768415744	neutral
800825315115139072	neutral
800826597938839552	negative
800828755350523904	negative
800829179436605441	negative
800831170183241729	negative
800831173157076992	negative
800833746652033024	negative
800835079509512192	positive
800835756537167872	neutral
800836806648295424	neutral
800842479465439232	negative
800846424070033412	negative
800351725857243137	neutral
800355804314533888	neutral
800356626699980800	neutral
800359108390096898	neutral
800359644346675205	neutral
800360332577357824	neutral
800362572310544384	negative
800363056693936128	negative
800363391667896320	neutral
800365274528698368	neutral
800366618828120065	positive
800372763252977664	positive
800373261272027136	neutral
800381375333486592	positive
800382324286230528	negative
800382797290545153	neutral
800397913813897216	neutral
800425827313786881	positive
800428111263399936	negative
800428456668336128	neutral
800428900438274048	neutral
800429679555448832	negative
800434215405887488	neutral
800435465396649985	positive
800435799745556481	neutral
800436127706607620	neutral
800437041054052352	negative
800437222939820032	negative
800438881019719680	neutral
800473053213917184	negative
800486482855202816	neutral
800496589081022464	neutral
800528387496378368	positive
800563365127090178	positive
800572474547175424	negative
800593905049694208	negative
800599831379116032	neutral
800600590850129920	positive
800600879762198532	neutral
800601575991414784	negative
800608033105702912	neutral
800608740877668352	positive
800609413602091008	neutral
800610659952193536	neutral
800615670790557696	negative
800621319188422656	negative
800622947526381568	neutral
800631779791163392	neutral
800633669782241280	positive
800634172054315008	negative
800636789996318720	positive
800647472448229377	negative
800647821967900673	neutral
800658427005595648	positive
800659207716569089	neutral
800661341811789824	negative
800661698247938048	positive
800663972773056512	positive
800668085514539008	neutral
800668634880348160	neutral
800674736724439040	neutral
800676689915297792	neutral
800677247623589888	neutral
800687350678515712	positive
800689347548823552	negative
800689658715893760	negative
800695051332579328	neutral
800697881418141696	positive
800698370100776964	neutral
800699553015992320	negative
800701251931537408	neutral
800701946126475265	negative
800704861805252609	positive
800705845621301248	negative
800706498653462528	positive
800708094015762432	neutral
800712262017286144	neutral
800712835378647040	negative
800715900596920320	negative
800726626883485698	negative
800727455128584192	neutral
800729192845414400	neutral
800729929839214592	positive
800731994078396416	neutral
800732493896937472	neutral
800734306167451648	neutral
800734965608480768	positive
800737202657525760	neutral
800747510130241536	neutral
800755333429948417	positive
800758362711457792	positive
800758900601589760	neutral
800760746258956288	positive
800771932085977088	neutral
800772287905595392	neutral
800772622812377096	neutral
800785118944235520	neutral
800786091678777344	negative
800801398103404545	negative
800820913092620288	negative
804243998793760768	positive
804245133210349568	neutral
804245604255854592	neutral
804246089931128832	positive
804247408561586176	neutral
804252292597870592	neutral
804255166258171904	neutral
804261360955719680	neutral
804261917695021056	neutral
804270193849626624	negative
804274363323203584	neutral
804275161612619780	negative
804275364314906624	neutral
804276829754429441	neutral
804276876743245825	neutral
804281394209947650	neutral
804281641380286464	neutral
804281799673311232	negative
804282367208751104	neutral
804284522481250304	neutral
804285717128118272	negative
804287250922094592	neutral
804291466990354432	neutral
804297860661596160	neutral
804300443513921536	positive
804304157968568320	positive
804304626824712194	neutral
804311222812184576	neutral
804312179587563520	positive
804314516444028928	positive
804320106369130500	neutral
804326556478930944	neutral
804348838161039360	neutral
804351706289111040	neutral
804354922812768257	neutral
804355617519501312	negative
804358236627496960	positive
804361565550104576	negative
804362416171655168	neutral
804363766276247552	neutral
804379768766472193	neutral
804380629286744064	positive
804381166895853574	neutral
804381167424110592	neutral
804396583425077248	neutral
804402625366134784	positive
804408495235862529	neutral
804408936187174912	positive
804409013865693184	negative
804420472427388929	negative
804420796001067008	positive
804421085600960513	negative
804427176510681089	neutral
804429983473012736	neutral
804435347409084424	neutral
804446508884099072	negative
804503147909644288	positive
804513509367316481	positive
804552128299679744	neutral
804554839317479429	negative
804578113241939968	neutral
804585658245324801	negative
804586717516890113	negative
804588541405724672	neutral
804602822838849536	positive
804615237244747777	neutral
804628261175234560	neutral
804628411562004480	neutral
804643640303910912	neutral
804644382360162304	negative
804645552239640576	neutral
804659633449213953	neutral
804659879889801217	negative
804663925283262465	positive
804674344014200832	neutral
804675338026582016	positive
804677209986371584	neutral
804677457634791424	neutral
804686157787394048	neutral
804687932791603200	neutral
804689101567954944	positive
804692398135799808	neutral
804694452732362752	positive
804697711257812992	positive
804697958725853184	neutral
804705304155979776	negative
804705887252258817	neutral
804708985563652096	neutral
804712904381657088	neutral
804719240431411201	neutral
804727762942590976	positive
804738595823222785	neutral
804748467436396544	negative
804754803020722176	negative
804762465062023168	positive
804763121801904128	positive
804796484466212864	positive
804804218343264261	positive
804811805914787840	negative
804816592697704448	neutral
806056268767043584	neutral
806056585906819072	negative
806056715905069056	neutral
806056804958486528	negative
806057049754927104	neutral
806057484028874752	positive
806058597704757249	negative
806060466388791296	negative
806060907570851840	negative
806064022525247488	negative
806064913798098944	negative
806065723378438144	positive
806066190825046016	positive
806068221325561856	negative
806068764869529600	positive
806069520037249024	neutral
806070739011063808	positive
806070970788220928	positive
806071492375171072	neutral
806072110250606593	negative
806072188243677184	negative
806072808140918784	negative
806073674910535683	neutral
806074360071069696	positive
806075747962064900	negative
806076518317244417	negative
806076661267578880	negative
806078334274863104	negative
806078467372617728	neutral
806080695974117376	negative
806081670826905600	positive
806082434026635264	positive
806084746598109184	neutral
806085121707220992	positive
806085232537567233	negative
806087395422703616	neutral
806087581310025728	neutral
806088062266699776	negative
806088297378287616	negative
806089279478890496	negative
806090207380537345	negative
806090720201342976	negative
806091483203989504	neutral
806092651338616832	negative
806093064016195584	negative
806094851200708609	negative
806097617864314884	positive
806097842133733376	negative
806098438563758080	neutral
806100950154780672	positive
806100980169375744	positive
806102763994222592	negative
806104336422014976	negative
806104337063833600	positive
806106578738941952	neutral
806106876442251264	positive
806113484723388416	negative
806115258230308864	negative
806116376532418560	negative
806116637464088576	positive
806116922882490368	negative
806120951142301696	positive
806124314567315460	negative
806124786719916032	positive
806125006098931712	neutral
806125286911864832	neutral
806126100141244416	positive
806127735508606976	negative
806129819557695488	positive
806132496618450945	negative
806132706367176705	positive
806134744035500032	negative
806134857889771521	positive
806135774760550400	neutral
806135791793664000	positive
806136867045380096	positive
806138183025098752	negative
806140206722285568	negative
806142127558324224	negative
806142661627412481	positive
806144296902594560	neutral
806147753654947840	neutral
806147901479145473	positive
806148035805933568	positive
806148117103902720	positive
806150953745391617	neutral
806151798033711104	neutral
806151973254873090	positive
806153798108532738	positive
806154892171706369	neutral
806156633873256448	negative
806162565684490240	positive
806175209082540040	negative
806175830904807425	negative
806179247022804992	neutral
806179513474265088	negative
806180178971987968	positive
806181009289003008	neutral
806181269986013184	neutral
806182070645116933	negative
800089564350128128	negative
800092011814522880	positive
800092503609380864	negative
800092800268128257	negative
800093409709064192	negative
800093638495703041	positive
800094328408391680	positive
800094965233688576	negative
800096044172263424	negative
800096315975692288	neutral
800096490857316352	neutral
800097090802241536	neutral
800099222779412480	positive
800101108387610624	negative
800102591489331200	positive
800103154817888257	positive
800103493772181504	positive
800105816279773184	neutral
800107827129946117	negative
800109177590820864	positive
800109487415820289	negative
800109957169475585	negative
800110118738206720	neutral
800111833772392449	positive
800117371251855360	neutral
800117522779480064	neutral
800119470148775936	negative
800120361828413440	positive
800120496096419840	negative
800122688475893760	neutral
800125700128677888	positive
800126502616633344	neutral
800774334440755200	negative
800774388975104000	negative
800775588722212864	neutral
800775808948310016	positive
800776730470453249	negative
800777442545827840	negative
800778424172314624	positive
800779766932602880	negative
800780170131099650	negative
800781114428133376	neutral
800783017467854848	neutral
800783349388312576	positive
800783421278748672	negative
800783421937221632	neutral
800783691232505856	negative
800783831695556608	negative
800784466452955136	negative
800786556030251009	negative
800786653635813377	neutral
800786819235414016	positive
800787351882596352	negative
800787372753481728	negative
800787565141839872	negative
800788617887154177	neutral
800789133597831168	positive
800789404826615808	negative
800789654438105088	neutral
800790246816366592	negative
800791252845395968	neutral
800791570689748992	neutral
800793461368582144	neutral
800793874503438336	negative
800794539313152001	neutral
800794779290312705	negative
800803493330219008	negative
800804508104323072	negative
800806019089793024	positive
800806475383926784	neutral
800808179487698945	negative
800809535573262336	neutral
800812146909179904	negative
800812592243556352	neutral
800814098623635457	negative
800814731766407168	neutral
800814799315615747	negative
800814996225523712	negative
800817769772105728	positive
800819455446040580	negative
800819736682659840	negative
800821658294583296	positive
800823374947741696	positive
800823714627526656	negative
800825858021851136	negative
800825971653935104	negative
800827851742343168	negative
800829175946944512	negative
800830247625256960	negative
800831581615050752	negative
800835291665743877	positive
800839951831154688	positive
800844319326236677	negative
800845130265563136	negative
800845402647896064	positive
800845691232759808	negative
800846324736360448	neutral
800846627393208320	negative
800846995585761280	negative
800847688082157568	negative
799359843224190976	negative
799371910039662593	neutral
799445531034587136	negative
799462136007114752	neutral
799558729008119808	negative
799566259394379776	positive
799566420275318784	neutral
799572633415286784	negative
799574270204669952	neutral
799578206315614208	neutral
799580814887546880	neutral
799586986717827073	neutral
799588979305648128	neutral
799590444854345728	neutral
799602516799279104	neutral
799618183472836612	positive
799633002917601281	negative
799634005532344324	negative
799640854646427648	neutral
799644444580454404	neutral
799661169766178820	negative
799675068582334464	neutral
799679996394618885	negative
799699997918973953	negative
799701034818043904	negative
799714298394132480	neutral
799726394024423424	neutral
799769772120506369	neutral
799774636988923906	positive
799779625538764800	negative
799800754601082880	neutral
799814071373692928	neutral
799849402802335745	negative
799854825685061632	neutral
799879320764383232	neutral
799893843080519680	neutral
799894430530605056	neutral
799906806491320321	neutral
799965133258784768	negative
799970323609178112	negative
799979400678801408	negative
799997915452182528	negative
800003256277680128	neutral
800005744946987009	neutral
800016515751886850	neutral
800036774638682112	neutral
800047465361711104	neutral
800056674270801920	negative
800084734390976513	neutral
800105242822135808	neutral
800598240030818304	neutral
800603895085092865	negative
800609767400079360	positive
800618640018206721	neutral
800623828980400129	positive
800624506054279168	neutral
800624891963707392	positive
800625124689014784	negative
800625793613307904	neutral
800632410333270016	neutral
800637309041319941	neutral
800638418858295297	neutral
800648893721702401	negative
800649412280250368	neutral
800674314500669441	neutral
800678124505575424	neutral
800678791630778368	neutral
800687151738331136	negative
800690141270396928	neutral
800693677697986560	neutral
800694256797184000	negative
800701811648823296	neutral
800703065326292992	negative
800703562804301825	neutral
800703609021366272	neutral
800712379851935745	neutral
800720640370180096	negative
800726729853718528	neutral
800741109110603777	negative
800749350582415360	negative
800753408668041216	neutral
800753649320390656	neutral
800757076829949952	neutral
800758286010220548	neutral
800761885079441409	neutral
800764935940804608	neutral
800765995824611328	neutral
800769017078251520	neutral
800769354820370432	neutral
800769390161657856	positive
800770524099973120	neutral
800770647320236033	neutral
800772246641917953	neutral
800782181714923520	neutral
800783950075596805	neutral
800787149310361602	neutral
800791711110885376	neutral
800792262032715778	negative
800792382513909760	negative
800811262737121281	negative
804023933129412608	negative
804027107449901056	positive
804027265902399488	neutral
804027477823787008	negative
804028686060097537	negative
804033857733455872	neutral
804036861459042308	neutral
804039851066605572	neutral
804042205795123201	negative
804050137131556864	negative
804063743122534404	negative
804076322448347136	negative
804076323303886848	negative
804097024199163904	positive
804116831430656002	positive
804137698625732608	negative
804159228575260672	neutral
804166683631947776	negative
804174489206620160	negative
804191903143100416	negative
804196871153577985	negative
804200287951093760	neutral
804205587701649408	negative
804214931885346816	negative
804220627209093120	positive
804236420537810944	negative
804240992589254656	negative
804252845478383616	negative
804257286944329728	negative
804260252820635648	negative
804260324920664064	neutral
804271393089064960	positive
804285402928599041	neutral
804289934257491969	neutral
804291644208070656	negative
804294990449016832	neutral
804322456794234881	neutral
804322949117464577	positive
804327454760374272	positive
804329596636172290	negative
804349176528113664	negative
804364683843108864	neutral
804391997003931648	neutral
804400989960884226	neutral
